detection_window_start_time,detector_score,relative_sound_level
194.26072114358865,-11.187023,-21.24591
194.32472797098356,-11.260851,-21.943071
194.3887347983785,-11.270103,-21.0508
194.45274162577343,-11.237067,-18.912031
194.51674845316833,-11.299701,-19.245766
194.58075528056327,-10.9888735,-18.941952
194.64476210795817,-11.239827,-20.92889
194.7087689353531,-11.254581,-19.159279
194.77277576274804,-11.330181,-22.14782
194.83678259014295,-11.409111,-21.623772
194.90078941753788,-11.297027,-22.202091
194.96479624493278,-11.5551815,-18.714598
195.02880307232772,-11.819707,-20.38523
195.09280989972262,-11.658165,-21.775303
195.15681672711756,-12.403058,-20.498539
195.2208235545125,-12.330205,-17.962746
195.2848303819074,-12.060563,-20.224503
195.34883720930233,-11.886136,-20.348518
195.41284403669724,-11.390555,-20.634548
195.47685086409217,-11.156275,-19.566982
195.5408576914871,-11.651693,-19.868395
195.604864518882,-12.136207,-19.087446
195.66887134627694,-12.763094,-18.168026
195.73287817367185,-12.512985,-19.585093
195.79688500106678,-12.9036045,-20.815723
195.8608918284617,-12.749913,-19.813965
195.92489865585662,-12.3447,-19.957535
195.98890548325156,-12.40121,-19.81445
196.05291231064646,-12.620047,-19.037577
196.1169191380414,-12.654071,-19.627943
196.1809259654363,-12.924632,-18.286121
196.24493279283124,-12.638979,-17.925255
196.30893962022617,-12.494379,-19.168512
196.37294644762108,-12.603003,-20.027386
196.436953275016,-12.332836,-18.68983
196.50096010241091,-12.789211,-15.928154
196.56496692980585,-13.041359,-19.219555
196.62897375720075,-13.517784,-18.770317
196.6929805845957,-14.099044,-18.463448
196.75698741199062,-14.461693,-17.197046
196.82099423938553,-14.604662,-19.316181
196.88500106678046,-14.712045,-19.296713
196.94900789417537,-14.370412,-18.48954
197.0130147215703,-14.366178,-19.452753
197.07702154896523,-14.086396,-18.729609
197.14102837636014,-13.866697,-20.378933
197.20503520375507,-13.517875,-18.91971
197.26904203114998,-12.969568,-19.739239
197.3330488585449,-12.56534,-17.611855
197.39705568593985,-12.6445,-18.90268
197.46106251333475,-12.64454,-20.316236
197.5250693407297,-12.416188,-19.930937
197.5890761681246,-12.526326,-21.034584
197.65308299551953,-12.426786,-20.79543
197.71708982291443,-12.749744,-20.83096
197.78109665030937,-12.5304,-21.16184
197.8451034777043,-12.638626,-21.795616
197.9091103050992,-12.34794,-22.170086
197.97311713249414,-11.640642,-22.824837
198.03712395988904,-11.31753,-20.894499
198.10113078728398,-11.283222,-21.926977
198.1651376146789,-11.295336,-22.949059
198.22914444207382,-11.3573475,-21.756107
198.29315126946875,-11.286879,-21.974941
198.35715809686366,-11.306156,-22.90599
198.4211649242586,-11.421981,-22.890795
198.4851717516535,-11.715439,-23.06592
198.54917857904843,-11.751521,-22.529945
198.61318540644336,-11.670899,-19.061966
198.67719223383827,-11.24857,-24.47472
198.7411990612332,-10.824633,-24.416115
198.8052058886281,-10.636061,-23.822327
198.86921271602304,-10.519487,-23.17429
198.93321954341798,-10.266288,-21.92011
198.99722637081288,-10.012558,-24.895761
199.06123319820782,-10.136664,-24.946735
199.12524002560272,-10.145813,-25.120409
199.18924685299766,-10.467411,-21.733273
199.2532536803926,-10.735392,-22.302172
199.3172605077875,-10.753527,-25.540049
199.38126733518243,-10.514342,-24.126284
199.44527416257733,-10.470704,-18.190624
199.50928098997227,-10.251296,-23.34076
199.57328781736717,-10.085242,-24.239855
199.6372946447621,-9.907335,-22.652275
199.70130147215704,-9.858894,-24.503674
199.76530829955195,-9.490263,-24.754717
199.82931512694688,-9.552374,-22.402203
199.8933219543418,-9.641248,-25.236664
199.95732878173672,-9.78065,-24.536789
200.02133560913165,-9.975345,-25.797586
200.08534243652656,-9.960804,-20.766363
200.1493492639215,-10.138212,-23.445147
200.2133560913164,-9.761774,-25.066832
200.27736291871133,-9.428007,-25.625614
200.34136974610624,-9.471449,-25.426863
200.40537657350117,-9.556668,-18.271734
200.4693834008961,-9.811157,-24.287157
200.533390228291,-9.783669,-25.03401
200.59739705568595,-9.465945,-24.660826
200.66140388308085,-9.748274,-23.485168
200.72541071047578,-9.351869,-25.08793
200.78941753787072,-9.485977,-24.244959
200.85342436526562,-9.471008,-24.069088
200.91743119266056,-9.255844,-26.475954
200.98143802005546,-9.259581,-24.69339
201.0454448474504,-8.890333,-25.58941
201.1094516748453,-8.782908,-24.489025
201.17345850224024,-8.689673,-25.632187
201.23746532963517,-8.620489,-25.338646
201.30147215703008,-8.788584,-25.807621
201.365478984425,-8.975365,-25.412493
201.42948581181992,-8.891605,-25.44324
201.49349263921485,-9.246602,-25.239832
201.55749946660978,-9.386031,-26.014374
201.6215062940047,-9.287197,-25.035093
201.68551312139962,-9.326918,-24.210697
201.74951994879453,-9.429573,-22.762062
201.81352677618946,-9.359626,-25.43959
201.8775336035844,-9.189582,-25.9686
201.9415404309793,-9.064495,-24.70879
202.00554725837424,-9.273756,-26.27679
202.06955408576914,-8.719356,-25.390547
202.13356091316408,-8.594988,-23.567032
202.19756774055898,-8.51181,-24.367737
202.26157456795391,-8.472656,-23.721954
202.32558139534885,-8.675,-26.037601
202.38958822274375,-8.364034,-25.335855
202.4535950501387,-8.807684,-26.832314
202.5176018775336,-9.151606,-23.730745
202.58160870492853,-9.257661,-25.31745
202.64561553232346,-9.129652,-24.862385
202.70962235971837,-9.081692,-23.133307
202.7736291871133,-8.852389,-25.127056
202.8376360145082,-9.21791,-24.557735
202.90164284190314,-9.338291,-22.326187
202.96564966929805,-9.390742,-25.227146
203.02965649669298,-9.098429,-23.018158
203.0936633240879,-9.154563,-25.380424
203.15767015148282,-9.081348,-25.982304
203.22167697887775,-8.98329,-24.200062
203.28568380627266,-8.971299,-25.334206
203.3496906336676,-9.032063,-26.133083
203.41369746106253,-9.314653,-25.597382
203.47770428845743,-9.671762,-26.203901
203.54171111585237,-9.574981,-24.757698
203.60571794324727,-9.581303,-26.753092
203.6697247706422,-9.180929,-24.970732
203.7337315980371,-9.310933,-23.834976
203.79773842543204,-9.309141,-25.70684
203.86174525282698,-9.347677,-23.889278
203.92575208022188,-9.482277,-26.021378
203.98975890761682,-9.307122,-25.506157
204.05376573501172,-9.241561,-25.415443
204.11777256240666,-9.19293,-25.72137
204.1817793898016,-9.093281,-25.140116
204.2457862171965,-9.000179,-22.793663
204.30979304459143,-9.166821,-24.687347
204.37379987198634,-9.358522,-25.609617
204.43780669938127,-9.071684,-26.753845
204.5018135267762,-8.878279,-26.132725
204.5658203541711,-8.744215,-23.093138
204.62982718156604,-8.337009,-26.74776
204.69383400896095,-8.310272,-24.190594
204.75784083635588,-8.5403,-25.422188
204.8218476637508,-8.783519,-25.18956
204.88585449114572,-9.144917,-25.569736
204.94986131854066,-9.372071,-27.442303
205.01386814593556,-9.344454,-22.721615
205.0778749733305,-9.213492,-25.873892
205.1418818007254,-9.33667,-26.319836
205.20588862812033,-9.6063,-25.876713
205.26989545551527,-9.853097,-25.755186
205.33390228291017,-10.165691,-25.290241
205.3979091103051,-9.810435,-25.221722
205.4619159377,-9.49544,-25.129742
205.52592276509495,-9.590671,-25.249664
205.58992959248985,-9.069006,-25.243652
205.6539364198848,-9.203074,-24.302544
205.71794324727972,-9.368628,-26.87056
205.78195007467463,-9.215019,-26.70483
205.84595690206956,-9.308463,-24.691708
205.90996372946447,-9.698742,-25.34409
205.9739705568594,-9.773432,-25.57745
206.03797738425433,-10.026928,-25.88415
206.10198421164924,-10.28227,-25.359823
206.16599103904417,-9.895511,-24.757156
206.22999786643908,-9.558468,-25.383482
206.294004693834,-9.585446,-26.74216
206.35801152122892,-9.307316,-26.838406
206.42201834862385,-9.588138,-25.880806
206.48602517601879,-9.928435,-26.245642
206.5500320034137,-10.07518,-26.724703
206.61403883080862,-10.350894,-25.80472
206.67804565820353,-10.177069,-25.275902
206.74205248559846,-9.585783,-24.57978
206.8060593129934,-9.365353,-25.44531
206.8700661403883,-9.272343,-24.695175
206.93407296778324,-9.084295,-25.13891
206.99807979517814,-9.059708,-25.391272
207.06208662257308,-8.983118,-24.587475
207.126093449968,-8.82222,-27.255245
207.19010027736292,-9.2320175,-24.18463
207.25410710475785,-8.6362505,-25.452185
207.31811393215276,-8.504118,-26.911146
207.3821207595477,-8.767093,-24.422934
207.4461275869426,-8.745964,-26.766558
207.51013441433753,-8.896006,-26.143085
207.57414124173246,-8.664457,-27.19735
207.63814806912737,-8.749545,-26.403023
207.7021548965223,-8.891659,-25.961666
207.7661617239172,-9.03534,-26.285664
207.83016855131214,-9.036373,-26.737175
207.89417537870708,-8.970648,-26.724094
207.95818220610198,-8.561253,-25.853292
208.02218903349691,-8.502172,-27.146545
208.08619586089182,-8.231149,-26.508839
208.15020268828675,-8.238972,-26.27584
208.21420951568166,-8.386728,-27.123875
208.2782163430766,-8.1630335,-26.176575
208.34222317047153,-8.4757185,-27.619926
208.40622999786643,-8.298048,-27.918148
208.47023682526137,-7.9427896,-25.513342
208.53424365265627,-8.006503,-26.299217
208.5982504800512,-7.975997,-28.514393
208.66225730744614,-7.6861076,-28.231728
208.72626413484105,-7.9444466,-28.48412
208.79027096223598,-8.264181,-27.972984
208.85427778963088,-8.201612,-26.11958
208.91828461702582,-8.369949,-27.86479
208.98229144442072,-8.360345,-27.38737
209.04629827181566,-8.172031,-29.42744
209.1103050992106,-8.117808,-28.127422
209.1743119266055,-8.200023,-25.266594
209.23831875400043,-8.263977,-27.941008
209.30232558139534,-8.427052,-28.268082
209.36633240879027,-8.372419,-28.29315
209.4303392361852,-8.598011,-29.792482
209.4943460635801,-8.343758,-26.588589
209.55835289097504,-8.455368,-28.593636
209.62235971836995,-8.433709,-29.276318
209.68636654576488,-8.309502,-28.948753
209.75037337315982,-8.222114,-29.425318
209.81438020055472,-8.170313,-26.957636
209.87838702794966,-7.955393,-28.474379
209.94239385534456,-7.8966417,-29.210386
210.0064006827395,-8.494814,-28.545887
210.0704075101344,-8.50078,-27.397345
210.13441433752934,-8.559138,-28.569565
210.19842116492427,-8.244928,-29.143093
210.26242799231918,-8.219297,-28.618408
210.3264348197141,-7.8887486,-28.166763
210.39044164710901,-8.132302,-28.492004
210.45444847450395,-8.256033,-27.300571
210.51845530189888,-8.115751,-30.5208
210.5824621292938,-7.8504543,-27.960209
210.64646895668872,-8.096441,-29.381168
210.71047578408363,-8.133757,-27.701118
210.77448261147856,-8.194968,-30.774794
210.83848943887347,-8.28079,-29.840523
210.9024962662684,-8.121063,-29.507053
210.96650309366333,-8.38117,-29.004704
211.03050992105824,-8.279102,-30.110878
211.09451674845317,-7.8399305,-29.13784
211.15852357584808,-7.5793686,-28.191345
211.222530403243,-7.56565,-28.790546
211.28653723063795,-7.8997993,-29.073307
211.35054405803285,-7.937029,-29.011696
211.4145508854278,-7.830954,-29.8213
211.4785577128227,-8.013298,-29.352722
211.54256454021763,-7.8496304,-29.33992
211.60657136761253,-8.069859,-28.109627
211.67057819500747,-8.020167,-27.843727
211.7345850224024,-7.9930625,-29.160948
211.7985918497973,-8.044142,-30.198315
211.86259867719224,-8.310169,-29.917053
211.92660550458714,-8.473678,-30.30342
211.99061233198208,-8.62654,-27.568089
212.054619159377,-8.351237,-29.948578
212.11862598677192,-7.872904,-29.79786
212.18263281416685,-8.066056,-29.428333
212.24663964156176,-7.9453964,-30.081656
212.3106464689567,-8.074972,-28.0985
212.37465329635162,-8.362212,-29.21236
212.43866012374653,-8.773016,-27.443241
212.50266695114146,-9.187742,-27.16512
212.56667377853637,-9.409333,-26.669474
212.6306806059313,-9.478472,-26.132524
212.6946874333262,-9.362175,-28.01863
212.75869426072114,-8.671062,-27.965889
212.82270108811608,-8.328964,-27.283474
212.88670791551098,-8.112106,-28.936676
212.95071474290592,-8.143182,-29.168571
213.01472157030082,-8.538618,-28.13351
213.07872839769576,-8.382721,-29.239246
213.1427352250907,-8.590792,-28.952095
213.2067420524856,-8.451713,-27.74993
213.27074887988053,-8.823252,-29.546816
213.33475570727543,-8.723585,-28.095304
213.39876253467037,-8.834575,-29.0563
213.46276936206527,-8.685833,-28.392021
213.5267761894602,-8.01463,-28.24403
213.59078301685514,-8.24713,-28.531689
213.65478984425005,-8.221152,-28.695873
213.71879667164498,-8.430912,-28.190552
213.7828034990399,-8.58407,-26.642664
213.84681032643482,-8.624566,-28.617805
213.91081715382975,-9.047547,-28.031479
213.97482398122466,-9.157073,-27.086811
214.0388308086196,-9.320706,-28.647213
214.1028376360145,-9.129213,-27.273073
214.16684446340943,-9.272541,-26.557705
214.23085129080434,-9.402645,-27.227894
214.29485811819927,-9.093165,-24.947468
214.3588649455942,-9.035915,-26.198256
214.4228717729891,-8.936812,-20.078003
214.48687860038405,-9.159548,-27.260338
214.55088542777895,-8.963402,-28.92661
214.61489225517388,-8.54682,-28.258617
214.67889908256882,-8.694396,-27.947136
214.74290590996372,-8.718117,-27.971342
214.80691273735866,-8.608505,-28.72059
214.87091956475356,-8.761293,-28.347166
214.9349263921485,-8.383813,-25.290108
214.99893321954343,-8.613152,-28.221682
215.06294004693834,-8.69693,-27.443062
215.12694687433327,-9.137342,-26.05096
215.19095370172818,-9.471971,-28.56002
215.2549605291231,-9.339052,-26.47462
215.31896735651802,-9.218987,-27.398615
215.38297418391295,-9.413574,-26.15896
215.44698101130788,-9.155891,-25.893383
215.5109878387028,-9.178941,-26.305923
215.57499466609772,-9.102584,-26.446249
215.63900149349263,-9.479027,-26.814993
215.70300832088756,-9.721871,-25.994793
215.7670151482825,-10.216481,-27.347012
215.8310219756774,-10.094496,-24.598145
215.89502880307234,-9.695061,-25.938011
215.95903563046724,-9.630017,-27.49395
216.02304245786218,-9.711851,-27.818735
216.08704928525708,-9.7070675,-25.396133
216.15105611265201,-9.968202,-26.66641
216.21506294004695,-10.147901,-25.192041
216.27906976744185,-9.76783,-25.143959
216.3430765948368,-9.758077,-27.10603
216.4070834222317,-9.710657,-27.17082
216.47109024962663,-9.552528,-27.015064
216.53509707702156,-9.856885,-25.97584
216.59910390441647,-9.883741,-26.162588
216.6631107318114,-9.782902,-25.60344
216.7271175592063,-9.785553,-27.908314
216.79112438660124,-9.565886,-24.508745
216.85513121399617,-9.225202,-27.88206
216.91913804139108,-8.814786,-27.272062
216.983144868786,-9.10648,-24.934246
217.04715169618092,-9.041021,-24.845741
217.11115852357585,-9.423509,-28.06526
217.17516535097076,-9.524332,-25.48024
217.2391721783657,-9.570345,-27.614328
217.30317900576063,-9.613985,-26.028185
217.36718583315553,-9.325021,-27.188519
217.43119266055047,-9.065114,-27.55973
217.49519948794537,-8.846527,-26.814821
217.5592063153403,-8.808987,-25.508038
217.62321314273524,-8.955756,-27.638302
217.68721997013014,-8.573219,-26.62586
217.75122679752508,-8.767027,-26.314644
217.81523362491998,-8.868526,-28.548244
217.87924045231492,-8.718283,-27.663088
217.94324727970982,-8.971106,-28.248081
218.00725410710476,-8.566283,-28.204395
218.0712609344997,-8.471843,-24.62027
218.1352677618946,-8.860686,-27.519306
218.19927458928953,-8.886267,-26.072372
218.26328141668444,-9.1446295,-27.269667
218.32728824407937,-9.181357,-28.75643
218.3912950714743,-9.250321,-25.176968
218.4553018988692,-8.957908,-27.457504
218.51930872626414,-9.181862,-24.387993
218.58331555365905,-8.609913,-27.27478
218.64732238105398,-8.514974,-27.861462
218.7113292084489,-8.431736,-29.26698
218.77533603584382,-8.5727825,-28.088
218.83934286323876,-8.655054,-27.547953
218.90334969063366,-8.8915825,-28.654922
218.9673565180286,-9.025082,-25.57519
219.0313633454235,-8.808987,-27.820873
219.09537017281843,-8.79344,-26.292652
219.15937700021337,-8.572068,-27.86457
219.22338382760827,-8.690553,-27.79618
219.2873906550032,-8.772122,-26.087381
219.3513974823981,-8.797528,-24.636326
219.41540430979305,-8.414766,-27.942272
219.47941113718798,-8.2722435,-28.28862
219.5434179645829,-7.7617407,-27.613419
219.60742479197782,-8.191381,-26.931238
219.67143161937273,-8.496654,-27.631378
219.73543844676766,-8.73931,-26.014545
219.79944527416257,-8.845476,-26.060295
219.8634521015575,-8.454371,-23.249756
219.92745892895243,-8.379242,-26.740242
219.99146575634734,-8.277688,-24.86893
220.05547258374227,-8.282241,-24.292435
220.11947941113718,-8.332014,-24.214499
220.1834862385321,-8.488651,-24.707294
220.24749306592705,-8.968942,-25.674894
220.31149989332195,-9.075571,-24.299967
220.37550672071688,-9.117847,-25.147207
220.4395135481118,-9.415628,-22.932138
220.50352037550672,-9.048998,-24.488289
220.56752720290163,-8.972013,-23.771114
220.63153403029656,-8.962276,-25.696432
220.6955408576915,-8.956368,-26.443985
220.7595476850864,-9.185553,-24.579376
220.82355451248134,-9.208043,-25.65229
220.88756133987624,-9.341665,-26.115437
220.95156816727118,-9.2492695,-24.981853
221.0155749946661,-9.242175,-25.468256
221.07958182206102,-9.075156,-23.420498
221.14358864945595,-8.899799,-24.173977
221.20759547685086,-9.187621,-26.52451
221.2716023042458,-8.953289,-26.045326
221.3356091316407,-8.959745,-24.845913
221.39961595903563,-8.859068,-25.777843
221.46362278643056,-8.824416,-25.859222
221.52762961382547,-8.937891,-26.34208
221.5916364412204,-8.717934,-26.482191
221.6556432686153,-8.752995,-26.86177
221.71965009601024,-8.883758,-25.628033
221.78365692340518,-8.913769,-25.855923
221.84766375080008,-9.232027,-26.565874
221.91167057819501,-9.125622,-24.556637
221.97567740558992,-8.827387,-26.350609
222.03968423298485,-8.798392,-26.193855
222.1036910603798,-9.122657,-26.383888
222.1676978877747,-9.374256,-27.811722
222.23170471516963,-9.4347925,-25.920269
222.29571154256453,-9.293568,-25.860441
222.35971836995947,-9.068831,-25.948687
